name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
mixed_a_0039,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.72,12.0,0.4228206276893616,0.36210426688194275,0.768354594707489,0.2621321976184845,1.5342978821843245,569.811767578125,0.5660218137148917,0.2063368341097465,0.07334679365158081,0.08430717863105175,1.0,left_ankle_pitch_joint,7,871
mixed_a_0040,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.42,12.0,0.5673215389251709,0.36313366889953613,0.6259640455245972,0.22427472472190857,1.2070531965430285,520.2098999023438,0.2861312230361586,0.1617334634065628,0.07209739834070206,0.07345575959933222,1.0,left_hip_roll_joint,6,796
mixed_a_0041,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.92,12.0,0.39263829588890076,0.3962099850177765,0.6289923191070557,0.26722443103790283,1.2860100456666719,434.81787109375,0.49589744189695056,0.14559218606778554,0.07064773887395859,0.09348914858096828,1.0,left_hip_roll_joint,10,778
mixed_a_0042,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.82,12.0,0.45374995470046997,0.3739408850669861,0.7261181473731995,0.3136260211467743,1.2184556622986549,566.848876953125,0.023914677757531713,0.19305636137723922,0.07010650634765625,0.09515859766277128,1.0,left_ankle_roll_joint,7,862
mixed_a_0043,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,9.16,12.0,0.4717026948928833,0.445869505405426,0.8004525899887085,0.205717071890831,1.59089540741229,563.1904296875,0.0821663942059967,0.14990202922906196,0.07356526702642441,0.10601001669449082,1.0,left_knee_pitch_joint,9,513
mixed_a_0044,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.46,12.0,0.48641836643218994,0.5680060386657715,0.43908393383026123,0.1956750452518463,1.5902640986666914,620.8885498046875,0.4764135195167464,0.23524733632802963,0.07386475801467896,0.09682804674457429,1.0,left_knee_pitch_joint,8,1010
mixed_a_0045,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.6000000000000005,12.0,0.413597047328949,0.3828849196434021,0.7281078696250916,0.2594784200191498,1.723546854074638,607.3898315429688,0.26198327182930764,0.21950852011258787,0.0740409642457962,0.0642737896494157,1.0,left_hip_roll_joint,6,963
mixed_a_0046,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.48,12.0,0.44241607189178467,0.30129045248031616,0.4849763512611389,0.31095990538597107,1.2350013204170909,458.4018249511719,0.45839863884263243,0.21968911215662956,0.07720274478197098,0.07011686143572621,1.0,left_hip_roll_joint,4,909
mixed_a_0047,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.64,12.0,0.4084102213382721,0.4976428747177124,0.7854235768318176,0.39001160860061646,1.4882832255553795,641.4063110351562,0.45338242397635103,0.21980355630318324,0.07250376045703888,0.05509181969949917,1.0,left_ankle_roll_joint,8,1672
mixed_a_0048,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.92,12.0,0.4200313985347748,0.46413078904151917,0.6798205971717834,0.22943679988384247,1.2543528516029445,418.00799560546875,0.09061014356228254,0.2266361117362976,0.07028555870056152,0.05175292153589316,1.0,left_ankle_roll_joint,6,1687
mixed_a_0049,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.04,12.0,0.41768962144851685,0.36051997542381287,1.1072226762771606,0.32809409499168396,1.6361596127424383,730.2510375976562,0.28866185807594225,0.11473206856421062,0.07157570868730545,0.05926544240400668,1.0,left_hip_roll_joint,8,1214
mixed_a_0050,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5600000000000005,12.0,0.3390219807624817,0.40243905782699585,0.5961459875106812,0.3245847523212433,1.184270149764928,444.9176025390625,0.2606535998885988,0.18745014982091057,0.07651180773973465,0.07429048414023372,1.0,left_ankle_roll_joint,5,1294
mixed_a_0051,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5600000000000005,12.0,0.3563864827156067,0.4059181809425354,0.6321598291397095,0.37014928460121155,1.1073474870258455,455.7540588378906,0.19193687409015944,0.18659648133648765,0.07593001425266266,0.07011686143572621,1.0,left_ankle_roll_joint,5,1296
mixed_a_0052,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5200000000000005,12.0,0.46631506085395813,0.33682161569595337,0.9388654232025146,0.34252020716667175,1.3283173233072745,620.90478515625,0.428690163335547,0.22947723492980004,0.07235304266214371,0.05759599332220367,1.0,left_hip_roll_joint,6,1707
mixed_a_0053,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.4,12.0,0.5290083885192871,0.39409080147743225,1.284083366394043,0.16481636464595795,1.4885310490614665,559.130859375,0.34566510944390516,0.1481339056044817,0.0719505324959755,0.06260434056761269,1.0,left_hip_roll_joint,7,1065
mixed_a_0054,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.24,12.0,0.3835653066635132,0.3523692488670349,0.6885774731636047,0.36580798029899597,1.357166892311993,508.9106750488281,0.18405980151329168,0.1923442821090038,0.07235058397054672,0.10767946577629382,1.0,left_ankle_roll_joint,5,754
mixed_a_0055,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.9,12.0,0.4177725911140442,0.46451330184936523,0.6705985069274902,0.2366466075181961,1.2209557442435446,408.44854736328125,0.10439786550328116,0.21273839908341566,0.07109861075878143,0.05342237061769616,1.0,left_ankle_roll_joint,5,1348
mixed_a_0056,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.34,12.0,0.3772617280483246,0.4787914752960205,0.898536741733551,0.32342228293418884,1.6679345750418304,638.8014526367188,0.10145681361666138,0.28692806512117386,0.07290948927402496,0.048414023372287146,1.0,left_ankle_roll_joint,5,1371
mixed_a_0057,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.96,12.0,0.41766926646232605,0.34081295132637024,0.39028239250183105,0.27157947421073914,1.335219936397645,517.2810668945312,0.19120672910576408,0.12040109293801445,0.07098732888698578,0.07846410684474124,1.0,left_hip_roll_joint,9,918
mixed_a_0058,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.42,12.0,0.6454151272773743,0.42011016607284546,0.5822722911834717,0.0974121242761612,1.4781138281028825,620.798095703125,0.5132726465622828,0.1574513892332713,0.0701630637049675,0.11602671118530884,1.0,left_hip_roll_joint,7,868
mixed_a_0059,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.8,12.0,0.4189668893814087,0.4191157817840576,0.6706521511077881,0.23595966398715973,1.259255332401657,427.7184753417969,0.12047811800048414,0.1523845439607447,0.07382145524024963,0.04424040066777963,1.0,left_ankle_roll_joint,7,1347
mixed_a_0060,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.58,12.0,0.48484817147254944,0.4762881398200989,0.7381621599197388,0.20626507699489594,1.4641935648573274,537.0158081054688,0.18599347814302772,0.1466019582003355,0.07177559286355972,0.10517529215358931,1.0,left_hip_roll_joint,7,1122
mixed_a_0061,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.0,12.0,0.6105408072471619,0.3804754614830017,0.5808680653572083,0.10810628533363342,1.3799724339718142,570.296875,0.06942377084948365,0.14343103567759197,0.07038833200931549,0.12186978297161936,1.0,left_hip_roll_joint,8,733
mixed_a_0062,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.4,12.0,0.4313739538192749,0.47567519545555115,0.8231672048568726,0.30419352650642395,1.7038671482997514,637.5853881835938,0.22612045956781046,0.2733432203531265,0.07389312237501144,0.05342237061769616,1.0,left_ankle_roll_joint,5,2013
mixed_a_0063,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,4.98,12.0,0.4213762879371643,0.42139551043510437,0.5755142569541931,0.23171207308769226,1.2220604008957612,410.451904296875,0.03269542061775982,0.3252398166805506,0.07645811885595322,0.052587646076794656,1.0,left_ankle_roll_joint,4,1965
mixed_a_0064,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.36,12.0,0.5436901450157166,0.39930951595306396,0.43773719668388367,0.24602502584457397,1.1750120437811753,494.2539367675781,0.31469980757926036,0.14915713266684458,0.07233679294586182,0.07762938230383973,1.0,left_hip_roll_joint,6,846
mixed_a_0065,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.76,12.0,0.43571484088897705,0.35543522238731384,0.6684263348579407,0.27528253197669983,1.2204071304708244,495.8878173828125,0.35456657944323483,0.17063517570495607,0.07382012158632278,0.05926544240400668,1.0,left_hip_roll_joint,6,953
mixed_a_0066,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.62,12.0,0.36836478114128113,0.5139838457107544,0.515567421913147,0.2768349051475525,1.1051047124884876,365.5446472167969,0.036358619681491636,0.181589358796676,0.07241673767566681,0.08514190317195326,1.0,left_ankle_roll_joint,5,881
mixed_a_0067,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.84,12.0,0.4978407919406891,0.32622119784355164,0.7234086394309998,0.35426729917526245,1.2099267449041864,474.2945861816406,0.24236149823471637,0.19125130666153772,0.0746605172753334,0.09265442404006678,1.0,left_hip_roll_joint,7,1033
mixed_a_0068,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.5600000000000005,12.0,0.37704771757125854,0.5262306928634644,0.37985268235206604,0.3005130887031555,1.1809237521843177,396.3874816894531,0.15531378653165198,0.1663938623208266,0.07959204912185669,0.0676126878130217,1.0,left_ankle_roll_joint,7,897
mixed_a_0069,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5200000000000005,12.0,0.367790549993515,0.43330880999565125,0.6138787269592285,0.37232011556625366,1.1641741556277152,483.49224853515625,0.10750308459009156,0.17152465879917145,0.07146730273962021,0.0651085141903172,1.0,left_ankle_roll_joint,5,1374
mixed_a_0070,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.26,12.0,0.48426440358161926,0.29888081550598145,0.6707320809364319,0.3052162528038025,1.525881882867349,591.6881103515625,0.04169347634711504,0.10912114820059608,0.0705389454960823,0.06176961602671119,1.0,left_hip_roll_joint,10,1198
mixed_a_0071,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.6000000000000005,12.0,0.3811825215816498,0.3246384561061859,0.7885631322860718,0.2649478614330292,1.3165130378527923,445.11676025390625,0.17135180366716155,0.2762955975803462,0.07019539922475815,0.07512520868113523,1.0,left_hip_roll_joint,10,1140
mixed_a_0072,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.9,12.0,0.43548670411109924,0.32744407653808594,0.3926878869533539,0.2963574528694153,1.3479791397445169,527.175537109375,0.17153912359943188,0.23290966749191283,0.0710182934999466,0.07262103505843072,1.0,left_ankle_pitch_joint,6,1233
mixed_a_0073,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.0,12.0,0.41241681575775146,0.4657144546508789,0.7037144899368286,0.23330608010292053,1.3007369444513848,424.9949645996094,0.08121546325437332,0.2519476157095697,0.0724494606256485,0.05676126878130217,1.0,left_ankle_roll_joint,7,1721
mixed_a_0074,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,9.06,12.0,0.5849227905273438,0.3969239592552185,0.6662593483924866,0.1620776504278183,1.4745175878315515,666.3236694335938,0.0009899777646948681,0.19453049315647644,0.07256938517093658,0.17529215358931552,1.0,left_hip_roll_joint,10,578
mixed_a_0075,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,8.52,12.0,0.4570482075214386,0.3577377200126648,0.8740078806877136,0.27123743295669556,1.5063002282049494,704.0355834960938,0.20045740601370093,0.1869267884355325,0.07362194359302521,0.12353923205342238,1.0,left_hip_roll_joint,10,657
mixed_a_0076,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5,12.0,0.3378869593143463,0.4134466052055359,0.6399602293968201,0.3645136058330536,1.1134003787161073,434.8031921386719,0.20864568759683333,0.19303864654567507,0.075315460562706,0.07679465776293823,1.0,left_ankle_roll_joint,4,1302
mixed_a_0077,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.4,12.0,0.396407812833786,0.46920299530029297,0.3340008556842804,0.21832001209259033,1.357068946050996,388.7481384277344,0.06062804105234639,0.15200069546699524,0.0705280750989914,0.07512520868113523,1.0,left_hip_roll_joint,9,870
mixed_a_0078,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,9.5,12.0,0.4212093949317932,0.32098037004470825,0.6260228157043457,0.22651341557502747,1.430903468881729,537.3090209960938,0.4217569657518471,0.19267922018965086,0.07356507331132889,0.1352253756260434,1.0,left_hip_roll_joint,9,607
mixed_a_0079,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.0200000000000005,12.0,0.40115419030189514,0.4567364454269409,0.6953369975090027,0.2497468888759613,1.3105054903569544,445.3623046875,0.07331403467976706,0.25677393647757446,0.07324706017971039,0.052587646076794656,1.0,left_ankle_roll_joint,5,1623
mixed_a_0080,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.86,12.0,0.45001301169395447,0.3702268898487091,0.7931439280509949,0.2824399173259735,1.368368475328098,565.9170532226562,0.36656605270210224,0.15042971074581146,0.07177891582250595,0.05425709515859766,1.0,left_hip_roll_joint,7,1042
mixed_a_0081,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.42,12.0,0.4544491767883301,0.3628683090209961,0.7134880423545837,0.3361411988735199,1.0848747678511905,455.4316711425781,0.46542658607664433,0.19035228883678262,0.07188514620065689,0.0667779632721202,1.0,left_hip_roll_joint,8,1264
mixed_a_0082,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,9.02,12.0,0.4363255798816681,0.4707774221897125,0.6802927255630493,0.24791258573532104,1.4244257104635236,526.5891723632812,0.17261708953567856,0.11226497747396168,0.07008985430002213,0.1010016694490818,1.0,left_ankle_roll_joint,10,522
mixed_a_0083,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.3,12.0,0.5067803859710693,0.3233409821987152,0.4865918457508087,0.20314164459705353,1.1810284719634463,477.13031005859375,0.45801548711566314,0.23436140133575958,0.07042648643255234,0.08848080133555926,1.0,left_hip_roll_joint,7,1264
mixed_a_0084,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.44,12.0,0.5278167128562927,0.3893478214740753,0.569890022277832,0.2573862075805664,1.160665069504082,499.2718505859375,0.2064102952074447,0.16692980068425337,0.07194271683692932,0.07512520868113523,1.0,left_hip_roll_joint,9,910
mixed_a_0085,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.4,12.0,0.6588961482048035,0.35399729013442993,0.5495873093605042,0.1099385991692543,1.230544043254285,563.7438354492188,0.3719082651534406,0.15108882093971426,0.07247897982597351,0.06343906510851419,1.0,left_hip_roll_joint,8,1067
mixed_a_0086,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.7,12.0,0.4120170772075653,0.39729297161102295,0.4785367250442505,0.3268824517726898,1.253277306140229,433.7991943359375,0.1707732233392953,0.23060481656681409,0.0869813859462738,0.09432387312186978,1.0,left_ankle_roll_joint,4,932
mixed_a_0087,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.28,12.0,0.6537817120552063,0.3003838360309601,0.4494113028049469,0.22510609030723572,1.3011978121123866,629.3213500976562,0.16661877231778285,0.23325148659447828,0.07746795564889908,0.07429048414023372,1.0,left_hip_roll_joint,12,1444
mixed_a_0088,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.24,12.0,0.5573424100875854,0.47306159138679504,1.5711313486099243,0.19224722683429718,1.9874994008043558,751.72314453125,0.12523069920466742,0.23679486146340004,0.08528286963701248,0.0676126878130217,1.0,left_hip_roll_joint,8,1461
mixed_a_0089,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.72,12.0,0.5440441966056824,0.4091196358203888,0.575161337852478,0.15396283566951752,1.412240868949601,512.3651123046875,0.12210221276972955,0.1864441570181113,0.07195056229829788,0.0709515859766277,1.0,left_knee_pitch_joint,9,659
mixed_a_0090,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.76,12.0,0.3890320062637329,0.4195362627506256,0.30064767599105835,0.29483872652053833,1.060025972274816,372.1908874511719,0.005684809475550502,0.16873481559256712,0.07013168931007385,0.08931552587646077,1.0,left_ankle_roll_joint,4,895
mixed_a_0091,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.72,12.0,0.570762038230896,0.318586528301239,0.6189982891082764,0.376880407333374,1.1469639236082678,542.7830810546875,0.5402596884578688,0.1518213613466783,0.08039861172437668,0.0651085141903172,1.0,left_hip_roll_joint,5,1075
mixed_a_0092,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.42,12.0,0.5641579627990723,0.30730387568473816,0.5165974497795105,0.2810860276222229,1.2680056660936212,544.333251953125,0.1842596239277832,0.25832680612802505,0.08163898438215256,0.06928213689482471,1.0,left_hip_roll_joint,9,934
mixed_a_0093,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,7.36,12.0,0.41274604201316833,0.35438206791877747,0.3512192368507385,0.22712765634059906,1.3426622441454186,414.78924560546875,0.5148870918712853,0.230393915691159,0.08205045759677887,0.07595993322203673,1.0,left_hip_roll_joint,7,803
mixed_a_0094,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.38,12.0,0.40714046359062195,0.46271786093711853,0.9883521199226379,0.36991453170776367,1.54496684908071,632.4576416015625,0.00991379615979393,0.23514616265892982,0.07188954204320908,0.05008347245409015,1.0,left_ankle_roll_joint,5,1377
mixed_a_0095,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,5.5600000000000005,12.0,0.4423675239086151,0.3172021806240082,0.5095509886741638,0.328140527009964,1.2977342432839551,600.949951171875,0.4572022375091663,0.12840356528759003,0.07069218903779984,0.05843071786310518,1.0,left_hip_roll_joint,7,960
mixed_a_0096,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.5,12.0,0.5152212977409363,0.47544169425964355,0.74769526720047,0.37467071413993835,1.3967018553694137,660.910400390625,0.17428911104753037,0.2824679273698065,0.07509998977184296,0.06010016694490818,1.0,left_hip_roll_joint,7,1358
mixed_a_0097,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.12,12.0,0.5451329946517944,0.3666544556617737,1.0466266870498657,0.1698566973209381,1.7052485548700103,700.1315307617188,0.027902020699083083,0.14547445997595787,0.07640039920806885,0.08764607679465776,1.0,left_hip_roll_joint,8,1138
mixed_a_0098,mujoco,0.5,0.20000000298023224,0.30000001192092896,True,6.2,12.0,0.3945009410381317,0.29652971029281616,0.39346686005592346,0.35506996512413025,1.2339784499819961,509.3193664550781,0.060862626455307114,0.14878646487539465,0.07988884299993515,0.0709515859766277,1.0,left_hip_roll_joint,5,1176
