name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
mixed_a_0094,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10332215577363968,0.11627735197544098,0.08258678019046783,0.4108680784702301,1.3986420257887373,629.5916137695312,0.16189754432847506,0.07793305166389632,0.07311324030160904,1.0,left_ankle_roll_joint,2,0
mixed_a_0095,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1098661944270134,0.09447060525417328,0.12780606746673584,0.47283023595809937,1.161658151677041,616.2210693359375,0.503735467557329,0.07842359195152919,0.07014162838459015,1.0,left_ankle_roll_joint,2,0
mixed_a_0096,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.18082933127880096,0.18223081529140472,0.11942107230424881,0.4004853069782257,1.1555517021118467,540.0634155273438,0.6934350692811473,0.07993314516815272,0.07513107359409332,1.0,left_ankle_roll_joint,3,0
mixed_a_0097,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.10012669861316681,0.1080697625875473,0.11195101588964462,0.41961172223091125,1.494822133113008,693.1759643554688,0.056428888783153074,0.07467806922352832,0.07260100543498993,1.0,left_ankle_roll_joint,2,0
mixed_a_0098,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.2839019000530243,0.2821313738822937,0.3127993643283844,0.4368361234664917,1.4209034565652034,774.179443359375,0.8409718392056933,0.0861934146285057,0.07293351739645004,1.0,left_ankle_roll_joint,7,22
mixed_a_0099,isaacgym,0.5,0.20000000298023224,0.30000001192092896,False,,11.999999731779099,0.1296716034412384,0.13091254234313965,0.1684517115354538,0.39859524369239807,1.3232808222186465,574.3504028320312,0.7599662797698687,0.08022888682105324,0.07267726957798004,1.0,left_ankle_roll_joint,2,0
mixed_b_0000,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1661646068096161,0.15353058278560638,0.11570610851049423,0.708613932132721,0.7423093930272168,570.8389282226562,0.6963420885266728,0.07915456528248994,0.07334592938423157,1.0,left_ankle_roll_joint,2,0
mixed_b_0001,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2085665464401245,0.18706479668617249,0.14159837365150452,0.6725836396217346,0.9800994626848175,735.658935546875,0.08976559777165645,0.07977562559687573,0.07134474068880081,1.0,left_ankle_roll_joint,2,0
mixed_b_0002,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.27368009090423584,0.15010344982147217,0.16282086074352264,0.5635353922843933,1.0941307161633544,685.4840698242188,0.38494174855065794,0.07744934999694426,0.07215933501720428,1.0,left_ankle_roll_joint,2,0
mixed_b_0003,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2932800352573395,0.1880437135696411,0.20306771993637085,0.5461626648902893,1.2653415694143195,780.1024780273438,0.1319743878838197,0.07886399972167882,0.07122807204723358,1.0,left_ankle_roll_joint,4,0
mixed_b_0004,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1346445232629776,0.12381590157747269,0.1321680098772049,0.7202627062797546,0.5146741477697878,409.6462097167969,0.2983884046198364,0.07941242990394433,0.07328934967517853,1.0,right_ankle_roll_joint,2,0
mixed_b_0005,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.4276401698589325,0.15185508131980896,0.15340785682201385,0.4510430097579956,1.207510679370273,690.3226318359375,0.3980778336115754,0.08167396694421768,0.0754624679684639,1.0,left_ankle_roll_joint,3,0
mixed_b_0006,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1938789337873459,0.1884680986404419,0.14314265549182892,0.6616113185882568,0.7397355029623689,529.1726684570312,0.7914103650831423,0.08125486710797185,0.07428370416164398,1.0,right_ankle_roll_joint,2,0
mixed_b_0007,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.26126644015312195,0.263365775346756,0.18802855908870697,0.5886774063110352,0.9473667993499335,612.9802856445312,0.4391734830234386,0.07889220789074898,0.0736704170703888,1.0,left_ankle_roll_joint,4,2
mixed_b_0008,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.23713523149490356,0.1691778302192688,0.1659325808286667,0.5853869318962097,0.9501596017354024,618.05615234375,0.5172057737277791,0.07923203080892563,0.07276837527751923,1.0,left_ankle_roll_joint,2,0
mixed_b_0009,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.21414139866828918,0.17558307945728302,0.16347922384738922,0.6003580689430237,0.7257385847014421,474.5751953125,0.6172503653884818,0.07962460784862439,0.07694641500711441,1.0,left_ankle_roll_joint,2,0
mixed_b_0010,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1724836826324463,0.18274915218353271,0.14419059455394745,0.6683835983276367,0.7887135936739376,569.6881103515625,0.9517494222457036,0.07901379093527794,0.07025326788425446,1.0,right_ankle_roll_joint,2,0
mixed_b_0011,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.24021121859550476,0.14573130011558533,0.15383340418338776,0.5984575152397156,1.1639708552261285,752.6713256835938,0.006000282441409916,0.08106757855663697,0.07652869075536728,1.0,left_ankle_roll_joint,2,0
mixed_b_0012,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.3273247480392456,0.20060855150222778,0.32889044284820557,0.5268183946609497,1.188728921518309,743.7118530273438,0.1873839615991947,0.07772885121050335,0.07011420279741287,1.0,left_ankle_roll_joint,3,5
mixed_b_0013,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.19014288485050201,0.20136751234531403,0.15553317964076996,0.6289541125297546,1.0984175867606363,758.2352294921875,0.05234310952477318,0.07883779269953568,0.07135559618473053,1.0,left_ankle_roll_joint,2,0
mixed_b_0014,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.15222196280956268,0.15279527008533478,0.14189141988754272,0.6915121674537659,1.1094984418940885,837.1682739257812,0.12260149946605219,0.07614966319954913,0.07156787067651749,1.0,left_ankle_roll_joint,2,0
mixed_b_0015,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.26707494258880615,0.19632481038570404,0.1280757635831833,0.560247004032135,1.116708618443909,697.253662109375,0.02858644421195227,0.08109909101672795,0.0711810365319252,1.0,left_ankle_roll_joint,2,0
mixed_b_0016,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2895640730857849,0.16530552506446838,0.14732356369495392,0.6114081740379333,0.8518120359150654,608.157470703125,0.7769154502940315,0.07603290482707646,0.07067950814962387,1.0,left_ankle_roll_joint,3,0
mixed_b_0017,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.34267041087150574,0.1629921942949295,0.16651608049869537,0.5338616967201233,0.9189312893279404,584.1897583007812,0.7873497397880169,0.07667987948904435,0.07000137865543365,1.0,left_ankle_pitch_joint,3,2
mixed_b_0018,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2202783226966858,0.1457933932542801,0.1375555545091629,0.6079322695732117,0.8683443610924221,585.37939453125,0.2657393034656846,0.07372786036946556,0.07031983882188797,1.0,left_ankle_roll_joint,2,0
mixed_b_0019,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.27341070771217346,0.17987537384033203,0.15673239529132843,0.5495344400405884,1.2220326733972395,730.8364868164062,0.0014879869033902705,0.07776742397497098,0.0718744769692421,1.0,left_ankle_roll_joint,2,0
mixed_b_0020,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.3350890874862671,0.1803760975599289,0.15186047554016113,0.502735435962677,1.405088387599809,768.71435546875,0.040984023351110864,0.07412837174805728,0.0707683265209198,1.0,left_ankle_roll_joint,2,0
mixed_b_0021,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.16136842966079712,0.14294137060642242,0.12878689169883728,0.6712400317192078,1.0163778064006406,778.2105102539062,0.01779950559328249,0.0792764362692833,0.07075254619121552,1.0,left_ankle_roll_joint,3,0
mixed_b_0022,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2251558005809784,0.12483193725347519,0.15590134263038635,0.6037006378173828,1.0563376598078549,715.049560546875,0.11856570050896119,0.07633827750881512,0.07070884853601456,1.0,left_ankle_roll_joint,2,0
mixed_b_0023,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.22087781131267548,0.1677916944026947,0.15611207485198975,0.613436222076416,0.998202782358309,673.5271606445312,0.04850481252570895,0.07924250544359286,0.07019799202680588,1.0,left_ankle_roll_joint,2,0
mixed_b_0024,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2941153347492218,0.18995819985866547,0.13169391453266144,0.5307312607765198,1.233162376128681,714.7025146484375,0.04068089386981064,0.07476630968892056,0.07110623270273209,1.0,left_ankle_roll_joint,2,0
mixed_b_0025,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.15895043313503265,0.17890328168869019,0.14545267820358276,0.6676911115646362,1.0922770812407485,802.018310546875,0.07449607956208942,0.08365415471295516,0.0785597637295723,1.0,left_ankle_roll_joint,2,0
mixed_b_0026,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.17409943044185638,0.18708926439285278,0.1645825058221817,0.6598233580589294,0.8196288697056879,602.3876953125,0.41111164958797547,0.0821498903632164,0.07229762524366379,1.0,left_ankle_roll_joint,2,0
mixed_b_0027,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.05278853699564934,0.03474075719714165,0.06646692752838135,0.00890809204429388,1.6576903110944925,109.48352813720703,0.46013627628943843,0.6434670388698578,0.5231409668922424,1.0,left_ankle_roll_joint,2,6
mixed_b_0028,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1881897896528244,0.13982854783535004,0.10541046410799026,0.648281455039978,0.8645767890735332,608.2575073242188,0.21027989087017065,0.07954022474586964,0.07733026146888733,1.0,left_ankle_roll_joint,2,0
mixed_b_0029,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.27798616886138916,0.12291143834590912,0.14374881982803345,0.5458095073699951,0.5961408478216891,352.89288330078125,0.3779177925875445,0.07698750463516815,0.07058772444725037,1.0,left_ankle_roll_joint,2,0
mixed_b_0030,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1423139125108719,0.18627899885177612,0.17900227010250092,0.6970531344413757,0.8569666867674801,651.5403442382812,0.5790915910221076,0.07961513370275497,0.07460672408342361,1.0,left_ankle_roll_joint,3,0
mixed_b_0031,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2773626744747162,0.21175280213356018,0.14669083058834076,0.5992594957351685,1.1805994973389087,806.0440063476562,0.13617424674626427,0.07769064325839281,0.07278288900852203,1.0,left_ankle_roll_joint,3,0
mixed_b_0032,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.21652919054031372,0.16450680792331696,0.139352485537529,0.6057687401771545,1.1900903778657619,819.4780883789062,0.09851877192003763,0.07575400241396645,0.07287425547838211,1.0,left_ankle_roll_joint,3,0
mixed_b_0033,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.16419784724712372,0.13564951717853546,0.16317155957221985,0.661545991897583,0.5469308325642825,400.3387451171875,0.23870344190119297,0.0757427309518275,0.07424185425043106,1.0,left_ankle_roll_joint,2,0
mixed_b_0034,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.16874656081199646,0.1361268162727356,0.13609422743320465,0.6768003106117249,1.1008197670430275,809.076416015625,0.08360693215274903,0.07889864885288736,0.07128927111625671,1.0,left_ankle_roll_joint,2,0
mixed_b_0035,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.22301681339740753,0.13647186756134033,0.14712020754814148,0.60845947265625,1.0347924706982177,678.3612670898438,0.3080649518378552,0.07576240009317796,0.07044806331396103,1.0,left_ankle_roll_joint,2,0
mixed_b_0036,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2744937241077423,0.18838784098625183,0.1728217750787735,0.5398955345153809,1.3270650981659577,779.4988403320312,0.09156150568309505,0.0794847896322608,0.0726827085018158,1.0,left_ankle_roll_joint,2,0
mixed_b_0037,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.22681130468845367,0.19701197743415833,0.164615198969841,0.5950936079025269,1.2036068509879476,774.38525390625,0.03329257003451213,0.08119861781597137,0.07586683332920074,1.0,left_ankle_roll_joint,2,0
mixed_b_0038,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.17168013751506805,0.17340022325515747,0.15625768899917603,0.6696146726608276,0.8786196896061116,654.7405395507812,0.20431260896073664,0.07708960263566537,0.07490226626396179,1.0,left_ankle_roll_joint,2,0
mixed_b_0039,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.24553422629833221,0.17377814650535583,0.19695068895816803,0.586126446723938,1.1481949556233764,749.2567749023438,0.1410354983611107,0.07860350329428911,0.07056403905153275,1.0,left_ankle_roll_joint,3,0
mixed_b_0040,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.1201423928141594,0.1489628255367279,0.14980898797512054,0.7385947704315186,0.764526654929643,610.5390625,0.8189565664883033,0.08036801622559626,0.07487937808036804,1.0,right_ankle_roll_joint,1,0
mixed_b_0041,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2903442978858948,0.16971659660339355,0.15442445874214172,0.5679976940155029,1.1890261321266022,762.8365478515625,0.046760779226118425,0.08084504306316376,0.07640080899000168,1.0,left_ankle_pitch_joint,3,0
mixed_b_0042,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.16649717092514038,0.14032945036888123,0.14406907558441162,0.6668252944946289,0.8993567931877712,649.345458984375,0.15428082987788203,0.07893725670874119,0.07495203614234924,1.0,left_ankle_roll_joint,2,0
mixed_b_0043,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.47309303283691406,0.1950775682926178,0.6216780543327332,0.46426406502723694,1.412945966884279,887.1152954101562,0.0891611389653407,0.11264160811901093,0.07403680682182312,1.0,left_ankle_pitch_joint,4,11
mixed_b_0044,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2403058558702469,0.13195699453353882,0.17331860959529877,0.6306296586990356,0.5441290700264156,380.89532470703125,0.09770495470708901,0.10837773859500885,0.07317595928907394,1.0,left_ankle_roll_joint,2,2
mixed_b_0045,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.26141461730003357,0.16160431504249573,0.12544919550418854,0.6320978999137878,1.0947897982715344,787.580322265625,0.08857163188438139,0.0769008061160212,0.07042788714170456,1.0,left_ankle_roll_joint,3,3
mixed_b_0046,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.17193789780139923,0.2001122087240219,0.13880184292793274,0.6742144823074341,1.0292035643168356,749.3309326171875,0.14771110209276814,0.08144296364237864,0.0757608637213707,1.0,left_ankle_roll_joint,2,0
mixed_b_0047,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.25356927514076233,0.13628675043582916,0.14971084892749786,0.5690400004386902,1.27456186509484,791.9285278320312,0.04643543573997882,0.07790805816650391,0.07026898860931396,1.0,left_ankle_roll_joint,2,0
mixed_b_0048,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2888651192188263,0.1419089287519455,0.10333896428346634,0.534635066986084,1.3427739740105054,775.0700073242188,0.11943485392518445,0.08102775332720383,0.07626975327730179,1.0,left_ankle_roll_joint,2,0
mixed_b_0049,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.2676495313644409,0.20843081176280975,0.14851808547973633,0.5537254810333252,0.8605452058496984,543.0023193359375,0.8127298609924712,0.0822345802317495,0.07145208865404129,1.0,left_ankle_roll_joint,2,0
mixed_b_0050,isaacgym,0.800000011920929,-0.20000000298023224,-0.30000001192092896,False,,11.999999731779099,0.32638081908226013,0.19216132164001465,0.1965552121400833,0.5390740036964417,1.2493580914647249,783.0618896484375,0.033832801290766094,0.07805458294308704,0.07201986014842987,1.0,left_ankle_roll_joint,3,0
